id,title,releaseDate,rating,genres,platforms,metascore,metascore_count,metascore_sentiment,userscore,userscore_count,userscore_sentiment,platform_metascores,developer,publisher
1300027914,Jeanne d'Arc,8/21/2007,T,Turn-Based Tactics,PSP,87,45,Generally favorable,86,128,Generally favorable,87,Level 5,"SCEA,SCEI,SCE Korea"
1300476506,Street Fighter V: Arcade Edition,1/16/2018,T,2D Fighting,"PlayStation 4,PC",87,36,Generally favorable,65,416,Mixed or average,"87,89",Capcom,"Capcom,Sony Interactive Entertainment"
1300514330,Sea of Stars,8/29/2023,E10+,JRPG,"PC,Nintendo Switch,PlayStation 5,Xbox Series X",87,48,Generally favorable,79,1019,Generally favorable,"87,90,87,89",Sabotage Studio,Sabotage Studio
1300497462,Astral Chain,8/30/2019,T,Action Adventure,Nintendo Switch,87,92,Generally favorable,90,3558,Universal acclaim,87,PlatinumGames,"Nintendo,PlatinumGames"
1300038620,Critter Crunch,10/8/2009,E,Puzzle,PlayStation 3,87,22,Generally favorable,63,29,Mixed or average,87,Player X,Capy Games
1300506698,Guilty Gear -Strive-,6/8/2021,T,2D Fighting,"PlayStation 4,PlayStation 5,PC",87,53,Generally favorable,79,205,Generally favorable,"84,87,85",Arc System Works,"Arc System Works,Bandai Namco Games"
1300300144,Crypt of the NecroDancer,4/23/2015,,Rhythm,"PC,PlayStation 4,iOS (iPhone/iPad),Xbox One,Nintendo Switch",87,45,Generally favorable,78,275,Generally favorable,"87,85,92,83,86",Brace Yourself Games,Brace Yourself Games
1300498516,Tactical Breach Wizards,8/22/2024,,Turn-Based Tactics,PC,87,14,Generally favorable,79,51,Generally favorable,87,Suspicious Developments,Suspicious Developments
1300626330,Shin Megami Tensei V: Vengeance,6/14/2024,M,JRPG,"Nintendo Switch,PlayStation 5,PC,Xbox Series X",87,42,Generally favorable,81,305,Generally favorable,"86,87,90,92",Atlus,"Sega,Atlus"
1300507794,Legends of Runeterra,4/29/2020,T,Card Battle,"iOS (iPhone/iPad),PC",87,12,Generally favorable,65,238,Mixed or average,"88,87",Riot Games,Riot Games
1300455282,Pokemon Sun,11/18/2016,E,Trainer RPG,3DS,87,87,Generally favorable,75,1458,Generally favorable,87,Game Freak,"Nintendo,The Pokemon Company"
1300028870,Sins of a Solar Empire,2/4/2008,T,Real-Time Strategy,PC,87,52,Generally favorable,82,161,Generally favorable,87,Ironclad Games,"Stardock,Zoo Corporation,Pinnacle,Focus Multimedia"
1300639237,Five Nights at Freddy's: Into the Pit,8/8/2024,,Action Adventure,PC,87,9,Generally favorable,78,149,Generally favorable,87,Mega Cat Studios,Mega Cat Studios
1300027102,Heavy Rain,2/23/2010,M,Third-Person Adventure,"PlayStation 3,PlayStation 4,PC",87,107,Generally favorable,85,2510,Generally favorable,"87,78,75",Quantic Dream,"SCEA,SCEI,SCEE,SCE Australia"
1300000326,Thief II: The Metal Age,2/29/2000,M,Action Adventure,PC,87,18,Generally favorable,88,285,Generally favorable,87,Looking Glass Studios,"Eidos Interactive,Selectsoft,Sold Out Software,Sold Out"
1300004547,Super Monkey Ball 2,8/25/2002,E,Party,"GameCube,iOS (iPhone/iPad)",87,34,Generally favorable,82,87,Generally favorable,"87,74",Amusement Vision,Sega
1300002596,MechWarrior 4: Vengeance,11/23/2000,T,Vehicle Combat Sim,PC,87,26,Generally favorable,78,44,Generally favorable,87,FASA Studio,Microsoft Game Studios
1300652763,Crusader Kings III: Roads to Power,9/24/2024,,Real-Time Strategy,PC,87,4,Generally favorable,84,20,Generally favorable,87,Paradox Development Studio,Paradox Interactive
1300017824,Tactics Ogre: Let Us Cling Together,2/15/2011,T,Turn-Based Tactics,PSP,87,49,Generally favorable,86,159,Generally favorable,87,Square Enix,Square Enix
1300000811,Diablo II: Lord of Destruction,6/27/2001,M,Action RPG,PC,87,21,Generally favorable,90,1096,Universal acclaim,87,Blizzard North,"Blizzard Entertainment,Capcom"
1300451585,Pikmin 4,7/21/2023,E10+,Real-Time Strategy,Nintendo Switch,87,119,Generally favorable,90,874,Universal acclaim,87,Nintendo,Nintendo
1300473514,Kentucky Route Zero: TV Edition,1/28/2020,T,Adventure,"Nintendo Switch,PlayStation 4,Xbox One",87,19,Generally favorable,69,100,Mixed or average,"87,88,84",Cardboard Computer,"Annapurna Interactive,iam8bit"
1300523816,Final Fantasy XVI,6/22/2023,M,Action RPG,"PlayStation 5,PC",87,146,Generally favorable,84,9253,Generally favorable,"87,84",Creative Business Unit III,Square Enix
1300024040,Half-Life 2: Episode One,6/1/2006,M,FPS,PC,87,61,Generally favorable,85,1722,Generally favorable,87,Valve Software,"Valve Software,EA Games,CyberFront,Electronic Arts"
1300542940,Uncharted: Legacy of Thieves Collection,1/28/2022,T,Compilation,"PlayStation 5,PC",87,79,Generally favorable,86,1444,Generally favorable,"87,87",Naughty Dog,PlayStation Studios
1300034520,Mass Effect 2: Lair of the Shadow Broker,9/7/2010,M,Western RPG,"Xbox 360,PC",87,19,Generally favorable,85,208,Generally favorable,"87,86",BioWare,Electronic Arts
1300518492,Gran Turismo 7,3/4/2022,E,Auto Racing Sim,"PlayStation 5,PlayStation 4",87,120,Generally favorable,25,11867,Generally unfavorable,"87,82",Polyphony Digital,"PlayStation Studios,Polyphony Digital"
1300082407,DiRT 3,5/24/2011,T,Auto Racing Sim,"PlayStation 3,Xbox 360,PC",87,81,Generally favorable,72,233,Mixed or average,"87,87,86",Codemasters,Codemasters
1300021017,Syphon Filter: Dark Mirror,3/14/2006,M,Tactical Third Person Shooter,"PlayStation 2,PSP",87,58,Generally favorable,76,79,Generally favorable,"70,87",Sony Bend,"SCEA,SCEE,SCE Australia"
1300002532,The Elder Scrolls III: Morrowind,6/6/2002,T,Western RPG,"PC,Xbox",87,34,Generally favorable,84,253,Generally favorable,"89,87",Bethesda Softworks,"Bethesda Softworks,Ubisoft"
1300150480,The Swapper,5/30/2013,,Metroidvania,"PC,PlayStation 4,PlayStation Vita,Wii U,Xbox One",87,36,Generally favorable,86,564,Generally favorable,"87,83,86,83,92",Facepalm Games,Facepalm Games
1300506418,Spin Rhythm XD,7/9/2024,E,Rhythm,PlayStation 5,87,8,Generally favorable,79,14,Generally favorable,87,Super Spin Digital,"Super Spin Digital,Super Spin Division PTY LTD"
1300043818,Pokemon SoulSilver Version,3/14/2010,E,Trainer RPG,DS,87,49,Generally favorable,91,1244,Universal acclaim,87,Game Freak,"Nintendo,The Pokemon Company"
1300004342,Castlevania: Harmony of Dissonance,9/16/2002,T,Metroidvania,Game Boy Advance,87,27,Generally favorable,81,132,Generally favorable,87,KCET,Konami
1300468471,Dragon Ball FighterZ,1/26/2018,T,2D Fighting,"Xbox One,PlayStation 4,PC,Nintendo Switch",87,74,Generally favorable,80,913,Generally favorable,"86,87,85,87",Arc System Works,Bandai Namco Games
1300497463,The Legend of Zelda: Link's Awakening,9/20/2019,E,Open-World Action,Nintendo Switch,87,111,Generally favorable,84,2075,Generally favorable,87,GREZZO,Nintendo
1300506779,Mini Motorways,7/20/2021,,Management,"PC,iOS (iPhone/iPad),Nintendo Switch",87,17,Generally favorable,75,79,Generally favorable,"87,80,81",Dinosaur Polo Club,Dinosaur Polo Club
1300021344,Ultimate Card Games,,E,Board,Game Boy Advance,87,9,Generally favorable,0,0,,87,Cosmigo,Telegames
1300251108,Batman: Arkham Knight,6/23/2015,M,Open-World Action,"PlayStation 4,Xbox One,PC",87,89,Generally favorable,81,5972,Generally favorable,"87,85,70",Rocksteady Studios,Warner Bros. Interactive Entertainment
1300003495,Dead or Alive 3,11/14/2001,T,3D Fighting,Xbox,87,35,Generally favorable,84,66,Generally favorable,87,Team Ninja,"Tecmo,Microsoft Game Studios,Microsoft Corporation"
1300018256,Jak II,10/14/2003,T,3D Platformer,PlayStation 2,87,47,Generally favorable,82,484,Generally favorable,87,Naughty Dog,"SCEA,SCEI,SCEE,SCE Australia,SCE Korea"
1300367714,Mario Kart 8 DLC Pack 1,11/13/2014,E,Auto Racing,Wii U,87,7,Generally favorable,82,434,Generally favorable,87,Nintendo,Nintendo
1300004450,Final Fantasy Tactics Advance,9/8/2003,E,Turn-Based Tactics,Game Boy Advance,87,44,Generally favorable,82,200,Generally favorable,87,Square Enix,"Square Enix,SquareSoft,Nintendo"
1300538331,Immortality,8/30/2022,,Adventure,"PC,Xbox Series X,PlayStation 5",87,42,Generally favorable,67,142,Mixed or average,"87,88,84",Sam Barlow,Half Mermaid
1300024093,NCAA Football 06,7/11/2005,E,Football Sim,"Xbox,PlayStation 2",87,38,Generally favorable,48,10,Generally unfavorable,"87,87",EA Sports,EA Sports
1300042527,Red Dead Redemption: Undead Nightmare Pack,10/26/2010,M,Open-World Action,"Xbox 360,PlayStation 3",87,49,Generally favorable,83,370,Generally favorable,"87,87",Rockstar San Diego,"Rockstar Games,Rockstar San Diego"
1300457874,Marvel's Spider-Man,9/7/2018,T,Open-World Action,PlayStation 4,87,116,Generally favorable,87,10686,Generally favorable,87,Insomniac Games,Sony Interactive Entertainment
1300455283,Pokemon Moon,11/18/2016,E,Trainer RPG,3DS,87,84,Generally favorable,76,1106,Generally favorable,87,Game Freak,"Nintendo,The Pokemon Company"
1300044123,New Super Mario Bros. Wii,11/15/2009,E,2D Platformer,Wii,87,80,Generally favorable,82,1075,Generally favorable,87,Nintendo,"Nintendo,iQue"
1300027054,Elite Beat Agents,11/6/2006,E10+,Rhythm,DS,87,51,Generally favorable,82,98,Generally favorable,87,iNiS,Nintendo
1300020608,Paper Mario: The Thousand-Year Door (2004),10/11/2004,E,JRPG,GameCube,87,55,Generally favorable,89,752,Generally favorable,87,Intelligent Systems,Nintendo
1300003704,Mario Kart: Double Dash!!,11/17/2003,E,Auto Racing,GameCube,87,58,Generally favorable,87,554,Generally favorable,87,Nintendo,Nintendo
1300004093,RalliSport Challenge,3/4/2002,E,Auto Racing Sim,"Xbox,PC",87,32,Generally favorable,71,13,Mixed or average,"87,77",Digital Illusions,Microsoft Game Studios
1300002678,Icewind Dale,6/29/2000,T,Western RPG,PC,87,29,Generally favorable,83,287,Generally favorable,87,Black Isle Studios,"Interplay,Sega,Virgin Interactive"
1300044323,Battlefield 3: Armored Kill,9/11/2012,M,Tactical FPS,"PlayStation 3,PC",87,14,Generally favorable,71,130,Mixed or average,"79,87",EA DICE,Electronic Arts
1300000485,Bangai-O,3/21/2001,E,Vertical Shoot-'Em-Up,Dreamcast,87,12,Generally favorable,78,19,Generally favorable,87,Treasure,"Conspiracy Entertainment,ESP Software,Swing! Deutschland"
1300387428,Forza Motorsport 6,9/15/2015,E,Auto Racing Sim,Xbox One,87,85,Generally favorable,78,949,Generally favorable,87,Turn 10,Microsoft Game Studios
1300079135,Donkey Kong Country Returns,11/21/2010,E,2D Platformer,"Wii,3DS",87,77,Generally favorable,86,644,Generally favorable,"87,83",Retro Studios,Nintendo
1300024522,Bully,10/17/2006,T,Open-World Action,PlayStation 2,87,69,Generally favorable,88,866,Generally favorable,87,Rockstar Vancouver,"Rockstar Games,SCEA,Bethesda Softworks"
1300043876,Call of Duty: Black Ops,11/9/2010,M,Tactical FPS,"PC,PlayStation 3,Xbox 360,Wii,DS",87,89,Generally favorable,71,2346,Mixed or average,"81,88,87,80,74",Treyarch,"Activision,Square Enix"
1300389007,Fire Emblem Fates: Conquest,2/19/2016,T,Turn-Based Tactics,3DS,87,40,Generally favorable,80,639,Generally favorable,87,Intelligent Systems,Nintendo
1300247826,TowerFall Ascension,3/11/2014,E10+,2D Platformer,"Nintendo Switch,PC,PlayStation 4,Xbox One",87,31,Generally favorable,71,486,Mixed or average,"89,87,87,80",Maddy Thorson,Maddy Makes Games
1300151643,Tearaway,11/22/2013,E,3D Platformer,PlayStation Vita,87,82,Generally favorable,88,484,Generally favorable,87,Media Molecule,"SCEA,SCEI,SCEE,SCE Australia"
1300026999,Metal Gear Solid: Portable Ops,12/5/2006,M,Action Adventure,PSP,87,54,Generally favorable,77,162,Generally favorable,87,Kojima Productions,Konami
1300578365,Theatrhythm Final Bar Line,2/16/2023,T,Rhythm,"Nintendo Switch,PlayStation 4",87,42,Generally favorable,88,77,Generally favorable,"87,87",indieszero,Square Enix
1300030527,Zack & Wiki: Quest for Barbaros' Treasure,10/23/2007,E,Adventure,Wii,87,59,Generally favorable,76,75,Generally favorable,87,Capcom,"Capcom,Nintendo"
1300162328,MLB 13: The Show,3/5/2013,E,Baseball Sim,"PlayStation 3,PlayStation Vita",87,36,Generally favorable,80,120,Generally favorable,"87,75",SCEA San Diego Studios,"SCEA,SCEE,SCEI"
1300453435,Psychonauts 2,8/25/2021,T,3D Platformer,"PC,PlayStation 4,Xbox One,Xbox Series X",87,67,Generally favorable,81,1833,Generally favorable,"89,87,91,87",Double Fine Productions,"Xbox Game Studios,iam8bit,Double Fine Productions"
1300004436,MechAssault,11/11/2002,T,Vehicle Combat Sim,Xbox,87,32,Generally favorable,79,28,Generally favorable,87,Day 1 Studios,Microsoft Game Studios
1300003695,NFL 2K2,1/9/2002,E,Football Sim,"Dreamcast,PlayStation 2,Xbox",87,18,Generally favorable,70,7,Mixed or average,"90,85,87",Visual Concepts,Sega
1300002880,Kohan: Immortal Sovereigns,3/14/2001,T,Command RTS,PC,87,21,Generally favorable,81,40,Generally favorable,87,TimeGate Studios,"Strategy First,Ubisoft"
1300003673,Animal Crossing,9/15/2002,E,Virtual Life,GameCube,87,42,Generally favorable,87,175,Generally favorable,87,Nintendo,Nintendo
1300035384,Fight Night Round 4,6/23/2009,T,Combat Sport,"PlayStation 3,Xbox 360",87,76,Generally favorable,80,50,Generally favorable,"88,87",EA Canada,EA Sports
1300043190,The Legend of Zelda: Spirit Tracks,12/7/2009,E10+,Open-World Action,DS,87,75,Generally favorable,78,422,Generally favorable,87,Nintendo,Nintendo
1300455627,Raw Data,10/2/2017,,FPS,"PC,PlayStation 4",87,7,Generally favorable,58,12,Mixed or average,"87,71",Survios,Survios
1300043817,Pokemon HeartGold Version,3/14/2010,E,Trainer RPG,DS,87,59,Generally favorable,92,1231,Universal acclaim,87,Game Freak,"Nintendo,The Pokemon Company"
1300516569,Astral Ascent,11/14/2023,T,2D Platformer,"PC,PlayStation 5",87,12,Generally favorable,76,35,Generally favorable,"87,83",Hibernian Workshop,Hibernian Workshop
1300193930,Diablo III: Reaper of Souls,3/25/2014,M,Action RPG,PC,87,75,Generally favorable,67,1847,Mixed or average,87,Blizzard Entertainment,Blizzard Entertainment
1300033557,Little King's Story,7/21/2009,T,Real-Time Strategy,"Wii,PC",87,50,Generally favorable,82,64,Generally favorable,"87,62",Cing,"XSEED Games,Marvelous Entertainment,Rising Star Games"
1300440856,Pro Evolution Soccer 2016,9/15/2015,E,Soccer Sim,"Xbox One,PlayStation 4,PC",87,54,Generally favorable,72,774,Mixed or average,"85,87,76",Konami,Konami
1300002775,Grand Prix 3,8/24/2000,E,Auto Racing Sim,PC,87,12,Generally favorable,74,25,Mixed or average,87,Hasbro Interactive,Hasbro Interactive
1300002704,Serious Sam: The First Encounter,3/21/2001,M,FPS,"Xbox,PC",87,31,Generally favorable,84,470,Generally favorable,"75,87",Croteam,"Gathering,Devolver Digital,CyberFront,Take-Two Interactive"
1300004691,Metal Gear Solid 2: Substance,11/4/2002,M,Action Adventure,"PC,Xbox,PlayStation 2",87,28,Generally favorable,83,57,Generally favorable,"77,87,87",KCEJ,Konami
1300020789,NASCAR SimRacing,8/31/2004,E,Auto Racing Sim,"PlayStation 2,Xbox,PC",87,19,Generally favorable,83,12,Generally favorable,"87,86,85",EA Tiburon,EA Games
1300003210,Shogun: Total War Warlord Edition,8/13/2001,T,Turn-Based Strategy,PC,87,7,Generally favorable,80,48,Generally favorable,87,Creative Assembly,"Electronic Arts,EA Games,Sega,Sold Out Software"
1300461846,Zero Escape: The Nonary Games,3/24/2017,M,Compilation,"PlayStation 4,PlayStation Vita,PC",87,10,Generally favorable,80,164,Generally favorable,"87,83,86",Spike Chunsoft,"Aksys Games,Spike Chunsoft"
1300123754,MLB 12: The Show,3/6/2012,E,Baseball Sim,"PlayStation 3,PlayStation Vita",87,23,Generally favorable,80,71,Generally favorable,"87,76",SCEA San Diego Studios,"SCEA,SCEI"
1300070047,Pokemon Black Version,3/6/2011,E,Trainer RPG,DS,87,63,Generally favorable,80,1090,Generally favorable,87,Game Freak,"Nintendo,The Pokemon Company"
1300538309,Final Fantasy VI Pixel Remaster,2/23/2022,T,JRPG,PC,87,14,Generally favorable,80,110,Generally favorable,87,TOSE,Square Enix
1300526717,Mass Effect Legendary Edition,5/14/2021,M,Compilation,"PlayStation 4,Xbox One,PC",87,46,Generally favorable,75,1353,Generally favorable,"87,90,86",BioWare,Electronic Arts
1300468553,Wolfenstein II: The New Colossus,10/27/2017,M,FPS,"PC,PlayStation 4,Xbox One,Nintendo Switch",87,70,Generally favorable,74,1802,Mixed or average,"86,87,88,79",MachineGames,"Bethesda Softworks,Sony Interactive Entertainment"
1300018282,Call of Duty: United Offensive,9/14/2004,T,FPS,PC,87,54,Generally favorable,81,416,Generally favorable,87,Gray Matter,"Activision,MediaQuest,ak tronic"
1300450366,Odin Sphere Leifthrasir,6/7/2016,T,Action RPG,"PlayStation 4,PlayStation Vita",87,49,Generally favorable,84,301,Generally favorable,"87,93",Vanillaware,"Atlus,NIS America"
1300030226,Wipeout HD,9/25/2008,E10+,Future Racing,PlayStation 3,87,52,Generally favorable,80,109,Generally favorable,87,Studio Liverpool,"SCEA,SCEI,SCEE,SCE Australia"
1300506821,Grindstone,12/15/2020,T,Matching Puzzle,"iOS (iPhone/iPad),Nintendo Switch",87,13,Generally favorable,75,27,Generally favorable,"88,87",Capy Games,"Capy Games,iam8bit"
1300144519,Divinity: Original Sin,6/30/2014,M,Western RPG,PC,87,59,Generally favorable,86,2363,Generally favorable,87,Larian Studios Games,"Larian Studios Games,Ikaron"
1300479439,Unavowed,8/8/2018,,Point-and-Click,"PC,Nintendo Switch",87,30,Generally favorable,75,130,Generally favorable,"87,91",Wadjet Eye Games,Wadjet Eye Games
1300030671,Company of Heroes: Opposing Fronts,9/24/2007,M,Real-Time Strategy,PC,87,36,Generally favorable,83,171,Generally favorable,87,Relic Entertainment,"THQ,ak tronic,Focus Multimedia"
1300005844,OutRun,3/12/2015,E,Auto Racing,"3DS,Nintendo Switch",87,14,Generally favorable,79,47,Generally favorable,"87,84",M2,Sega
1300027100,Worldwide Soccer Manager 2007,,E,Soccer Management,PC,87,17,Generally favorable,0,0,,87,Sports Interactive,"Sports Interactive,Sega"
1300491007,Katamari Damacy REROLL,12/7/2018,E,Action Adventure,"Nintendo Switch,PC,PlayStation 4,Xbox One",87,23,Generally favorable,79,135,Generally favorable,"87,81,82,73",Bandai Namco Games,"Bandai Namco Games,Fangamer"
1300041108,DiRT 2,9/8/2009,T,Auto Racing Sim,"Xbox 360,PC,PlayStation 3,Wii,DS,PSP",87,65,Generally favorable,81,134,Generally favorable,"87,89,87,51,73,55",Codemasters,Codemasters
1300079117,Rayman Origins,11/15/2011,E10+,2D Platformer,"Xbox 360,3DS,PlayStation 3,PlayStation Vita,Wii,PC",87,55,Generally favorable,83,407,Generally favorable,"87,71,87,88,92,86",UBlart Montpellier,Ubisoft
1300568165,Return to Monkey Island,9/19/2022,E10+,Point-and-Click,"PC,Nintendo Switch,Xbox Series X,PlayStation 5",87,54,Generally favorable,76,325,Generally favorable,"87,85,87,85",Terrible Toybox,"Devolver Digital,Limited Run Games"
1300040739,Sin & Punishment: Star Successor,6/27/2010,T,Rail Shooter,Wii,87,60,Generally favorable,83,100,Generally favorable,87,Treasure,Nintendo
1300003689,Super Monkey Ball,11/17/2001,E,Party,GameCube,87,28,Generally favorable,82,87,Generally favorable,87,Amusement Vision,Sega
1300463311,Forza Horizon 3: Blizzard Mountain,12/13/2016,,Auto Racing Sim,Xbox One,87,16,Generally favorable,78,111,Generally favorable,87,Playground Games,Microsoft Game Studios
1300004421,Out of the Park Baseball 4,2/28/2002,,Baseball Sim,PC,87,12,Generally favorable,66,5,Mixed or average,87,Out Of The Park Developments,Out Of The Park Developments
1300133688,Velocity,5/1/2012,E,Vertical Shoot-'Em-Up,PSP,87,23,Generally favorable,70,37,Mixed or average,87,FuturLab,FuturLab
1300041594,Spelunky,7/4/2012,T,2D Platformer,"PlayStation Vita,Xbox 360,PC,PlayStation 3,Nintendo Switch",87,54,Generally favorable,73,180,Mixed or average,"88,87,90,83,82",Mossmouth,Microsoft Game Studios
1300083619,Pinball FX 2: Star Wars Pinball,2/27/2013,E,Pinball,Xbox 360,87,17,Generally favorable,65,44,Mixed or average,87,Zen Studios,Microsoft Game Studios
1300537330,Minishoot' Adventures,4/2/2024,,Top-Down Shoot-'Em-Up,PC,87,18,Generally favorable,82,49,Generally favorable,87,SoulGame Studio,SoulGame Studio
